Horizon Markers created by RokDoc 6.6.2.218 on 25.nov.2019 09:27:20,,,,,,,
Depth Units : m,,,,,,,
Time Units : ms,,,,,,,
,,,,,,,
Horizon,Well Name,MD,TVDkb,TWT,TVDss,X,Y
Top A,Well_A,408,407.89107,505.44016,383.891,0,0
Top B,Well_A,1560,1558.35408,1436.68933,1534.354,0,0
Top C,Well_A,1585,1583.35082,1452.14944,1559.351,0,0
Top D,Well_A,1826,1824.22327,1588.36059,1800.223,0,0
Top E,Well_A,1878,1876.15382,1617.15279,1852.154,0,0
Top F,Well_A,1984,1982.04313,1673.60692,1958.043,0,0
Base F,Well_A,2158,2155.77743,1765.31725,2131.777,0,0
Top G,Well_A,2158,2155.77743,1765.31725,2131.777,0,0
Top H,Well_A,2211,2208.3357,1793.67943,2184.336,0,0
Base H,Well_A,2365,2358.78754,1866.73107,2334.788,0,0
Top I,Well_A,2365,2358.78754,1866.73107,2334.788,0,0
Top J,Well_A,2452,2442.35552,1902.91373,2418.356,0,0
Top A,Well_B,437,436.93318,471.42921,413.933,0,0
Top C,Well_B,1450,1449.69876,1370.85812,1426.699,0,0
Top D,Well_B,1948,1947.14167,1693.12115,1924.142,0,0
Top E,Well_B,2120,2118.9251,1793.10216,2095.925,0,0
Top F,Well_B,2503,2501.52568,1988.6805,2478.526,0,0
Base F,Well_B,2656,2652.76398,2078.779,2629.764,0,0
Top G,Well_B,2656,2652.76398,2078.779,2629.764,0,0
Top H,Well_B,2692,2688.01162,2095.01417,2665.012,0,0
Base H,Well_B,2794,2788.16931,2137.13174,2765.169,0,0
Top C,Well_C,765,764.26745,857.87556,741.267,0,0
Top D,Well_C,1764,1761.48138,1581.81619,1738.481,0,0
Top E,Well_C,1831,1828.45257,1625.71864,1805.453,0,0
Top F,Well_C,1980,1977.40398,1697.81857,1954.404,0,0
Base F,Well_C,2024.2,2021.58813,1727.27351,1998.588,0,0
Top G,Well_C,2024.2,2021.58813,1727.27351,1998.588,0,0
Top H,Well_C,2068,2065.3685,1753.24987,2042.368,0,0
Base H,Well_C,2092,2089.35692,1765.64138,2066.357,0,0
Top I,Well_C,2092,2089.35692,1765.64138,2066.357,0,0
Top A,Well_F,408,407.89107,505.44016,383.891,0,0
Top B,Well_F,1560,1558.35408,1436.68933,1534.354,0,0
Top C,Well_F,1585,1583.35082,1452.14944,1559.351,0,0
Top D,Well_F,1826,1824.22327,1588.36059,1800.223,0,0
Top E,Well_F,1878,1876.15382,1617.15279,1852.154,0,0
Top F,Well_F,1984,1982.04313,1673.60692,1958.043,0,0
Base F,Well_F,2158,2155.77743,1765.31725,2131.777,0,0
Top G,Well_F,2158,2155.77743,1765.31725,2131.777,0,0
Top H,Well_F,2211,2208.3357,1793.67943,2184.336,0,0
Base H,Well_F,2365,2358.78754,1866.73107,2334.788,0,0
Top I,Well_F,2365,2358.78754,1866.73107,2334.788,0,0
Top J,Well_F,2452,2442.35552,1902.91373,2418.356,0,0
