WELLNAME	UWN	UTM NORTH	UTM EAST	MD	TVD	DEV	AZI	NORTH	EAST    DOGLEG
Well_A	wA	000.04	000.56	0.00	0.00	0.00	0.00	31.7	39.5	0
Well_A	wA	000.04	000.56	319.00	319.00	2.32	244.3	31.7	39.58	0
Well_A	wA	000.04	000.56	330.00	329.99	2.51	245.7	31.5	39.1	0.18
Well_A	wA	000.04	000.56	360.00	359.96	2.39	250.1	31.0	37.9	0.07
Well_A	wA	000.04	000.56	390.00	389.94	2.30	243.8	30.5	36.8	0.09
Well_A	wA	000.04	000.56	420.00	419.91	2.16	245.6	30.0	35.7	0.05
Well_A	wA	000.04	000.56	450.00	449.90	1.82	237.6	29.5	34.8	0.15
Well_A	wA	000.04	000.56	480.00	479.89	1.17	236.2	29.1	34.2	0.22
Well_A	wA	000.04	000.56	510.00	509.88	1.20	234.0	28.7	33.7	0.02
Well_A	wA	000.04	000.56	540.00	539.87	1.12	248.4	28.4	33.1	0.1
Well_A	wA	000.04	000.56	570.00	569.87	0.97	236.5	28.2	32.6	0.09
Well_A	wA	000.04	000.56	600.00	599.86	0.99	229.9	27.9	32.2	0.04
Well_A	wA	000.04	000.56	630.00	629.86	0.88	194.5	27.5	32.0	0.19
Well_A	wA	000.04	000.56	660.00	659.86	0.12	223.7	27.2	31.9	0.26
Well_A	wA	000.04	000.56	690.00	689.85	2.95	23.40	27.6	31.4	1.02
Well_A	wA	000.04	000.56	720.00	719.78	4.74	23.80	29.4	32.2	0.6
Well_A	wA	000.04	000.56	750.00	749.67	5.02	23.00	31.7	33.2	0.1
Well_A	wA	000.04	000.56	780.00	779.55	5.12	17.60	34.2	34.1	0.16
Well_A	wA	000.04	000.56	810.00	809.43	5.32	27.20	36.7	35.2	0.3
Well_A	wA	000.04	000.56	840.00	839.29	5.68	19.90	39.4	36.3	0.26
Well_A	wA	000.04	000.56	870.00	869.15	5.23	21.80	42.0	37.3	0.16
Well_A	wA	000.04	000.56	900.00	899.03	4.95	20.30	44.5	38.3	0.1
Well_A	wA	000.04	000.56	930.00	928.94	4.30	20.50	46.8	39.1	0.22
Well_A	wA	000.04	000.56	960.00	958.85	4.14	21.30	48.9	39.9	0.06
Well_A	wA	000.04	000.56	990.00	988.78	3.75	19.50	50.8	40.6	0.14
Well_A	wA	000.04	000.56	1020.00	1018.7	3.51	20.30	52.6	41.3	0.08
Well_A	wA	000.04	000.56	1050.00	1048.6	3.23	18.50	54.2	41.9	0.1
Well_A	wA	000.04	000.56	1080.00	1078.6	2.93	23.10	55.8	42.4	0.13
Well_A	wA	000.04	000.56	1110.00	1108.5	2.81	19.90	57.1	43.0	0.07
Well_A	wA	000.04	000.56	1140.00	1138.5	2.74	19.50	58.5	43.5	0.02
Well_A	wA	000.04	000.56	1170.00	1168.5	2.31	17.60	59.8	43.9	0.15
Well_A	wA	000.04	000.56	1200.00	1198.5	2.31	13.80	60.9	44.2	0.05
Well_A	wA	000.04	000.56	1230.00	1228.4	2.00	13.50	62.0	44.5	0.1
Well_A	wA	000.04	000.56	1260.00	1258.4	1.72	6.40	63.0	44.7	0.12
Well_A	wA	000.04	000.56	1290.00	1288.4	1.76	7.90	63.9	44.8	0.02
Well_A	wA	000.04	000.56	1320.00	1318.4	1.55	7.30	64.8	44.9	0.07
Well_A	wA	000.04	000.56	1350.00	1348.4	1.55	0.20	65.6	44.9	0.06
Well_A	wA	000.04	000.56	1380.00	1378.4	1.50	2.80	66.4	45.0	0.03
Well_A	wA	000.04	000.56	1410.00	1408.4	1.23	356.1	67.1	44.9	0.1
Well_A	wA	000.04	000.56	1440.00	1438.4	1.23	3.40	67.7	44.9	0.05
Well_A	wA	000.04	000.56	1470.00	1468.4	0.58	1.50	68.2	45.0	0.22
