"Wellname"	"UWN"	"UTMnorth"	"UTMeast"	"MeasDepth(m)"	"MeasTVD(m)"	"Dip"	"Azimuth"	"Location(NS)"	"Location(EW)"	"Dogleg"
"Well_C"	Well_C	0000000.4	000000.4	0	0	0	0	0000000.37	000000.38	0
"Well_C"	Well_C	0000000.4	000000.4	386	386	0	0	0000000.37	000000.38	0
"Well_C"	Well_C	0000000.4	000000.4	389	389	0.6	357.3	0000000.39	000000.38	6
"Well_C"	Well_C	0000000.4	000000.4	389.9	389.9	0.56	357.3	0000000.4	000000.38	1.33
"Well_C"	Well_C	0000000.4	000000.4	394.7	394.7	1.2	192.21	0000000.37	000000.37	10.92
"Well_C"	Well_C	0000000.4	000000.4	396.3	396.3	0.5	271.73	0000000.36	000000.36	22.75
"Well_C"	Well_C	0000000.4	000000.4	400	400	0.98	352.35	0000000.39	000000.34	8.31
"Well_C"	Well_C	0000000.4	000000.4	404.5	404.5	2.37	282.65	0000000.45	000000.24	14.85
"Well_C"	Well_C	0000000.4	000000.4	409.5	409.49	2.24	274.07	0000000.48	000000.04	2.21
"Well_C"	Well_C	0000000.4	000000.4	416.6	416.59	1.44	252.8	0000000.46	000032.82	4.39
"Well_C"	Well_C	0000000.4	000000.4	424.5	424.49	1.5	270.67	0000000.43	000032.62	1.75
"Well_C"	Well_C	0000000.4	000000.4	428.9	428.89	1.67	271.72	0000000.43	000032.5	1.18
"Well_C"	Well_C	0000000.4	000000.4	432.4	432.38	1.75	274.39	0000000.44	000032.39	0.97
"Well_C"	Well_C	0000000.4	000000.4	438.9	438.88	1.82	277.76	0000000.46	000032.19	0.58
"Well_C"	Well_C	0000000.4	000000.4	456.36	456.33	1.57	269.92	0000000.5	000031.68	0.58
"Well_C"	Well_C	0000000.4	000000.4	491	490.96	1.25	278.6	0000000.55	000030.83	0.33
"Well_C"	Well_C	0000000.4	000000.4	491.03	490.99	1.25	278.62	0000000.55	000030.83	0.44
"Well_C"	Well_C	0000000.4	000000.4	519.3	519.26	1.23	287.62	0000000.69	000030.23	0.21
"Well_C"	Well_C	0000000.4	000000.4	536.33	536.28	0.24	213.44	0000000.72	000030.04	2.09
"Well_C"	Well_C	0000000.4	000000.4	543.2	543.16	0.47	132.69	0000000.69	000030.05	2.15
"Well_C"	Well_C	0000000.4	000000.4	553.5	553.45	0.91	123.86	0000000.61	000030.15	1.32
"Well_C"	Well_C	0000000.4	000000.4	565.72	565.67	1.36	109.44	0000000.51	000030.37	1.3
"Well_C"	Well_C	0000000.4	000000.4	582.98	582.92	2.67	109.01	0000000.31	000030.94	2.28
"Well_C"	Well_C	0000000.4	000000.4	594.5	594.42	3.59	102.87	0000000.14	000031.55	2.55
"Well_C"	Well_C	0000000.4	000000.4	601.4	601.31	3.98	107.41	0000000.02	000031.99	2.14
"Well_C"	Well_C	0000000.4	000000.4	610.96	610.84	5.21	109.51	0000095.78	000032.71	3.89
"Well_C"	Well_C	0000000.4	000000.4	621.66	621.49	5.79	105.06	0000095.48	000000.69	2.02
"Well_C"	Well_C	0000000.4	000000.4	641.79	641.52	5.65	111.39	0000094.85	000035.6	0.96
"Well_C"	Well_C	0000000.4	000000.4	707	706.46	4.75	100	0000093.21	000041.24	0.63
"Well_C"	Well_C	0000000.4	000000.4	737.39	736.75	4.54	111.45	0000092.55	000043.6	0.94
"Well_C"	Well_C	0000000.4	000000.4	766.5	765.77	4.72	112.5	0000091.67	000045.78	0.2
"Well_C"	Well_C	0000000.4	000000.4	794.7	793.87	4.68	113.34	0000090.77	000047.91	0.09
"Well_C"	Well_C	0000000.4	000000.4	823.27	822.35	4.72	115.38	0000089.81	000050.04	0.18
"Well_C"	Well_C	0000000.4	000000.4	850.93	849.92	4.54	124.84	0000088.7	000051.97	0.85
"Well_C"	Well_C	0000000.4	000000.4	964.65	963.27	4.82	152.03	0000081.9	000057.9	0.58
"Well_C"	Well_C	0000000.4	000000.4	992.71	991.21	5.87	155.75	0000079.55	000059.05	1.18
"Well_C"	Well_C	0000000.4	000000.4	1022.1	1020.45	5.51	164.16	0000076.83	000060.05	0.93
"Well_C"	Well_C	0000000.4	000000.4	1050.2	1048.43	5.09	170.17	0000074.3	000060.63	0.74
"Well_C"	Well_C	0000000.4	000000.4	1079.77	1077.9	4.7	166.45	0000071.83	000061.14	0.51
"Well_C"	Well_C	0000000.4	000000.4	1108.8	1106.83	4.46	172.57	0000069.55	000061.56	0.56
"Well_C"	Well_C	0000000.4	000000.4	1133.14	1131.1	4.39	169.5	0000067.7	000061.85	0.3
