wlbName,lsuTopDepth,lsuBottomDepth,lsuName,lsuLevel,lsuNpdidLithoStrat,wlbCompletionDate,wlbNpdidWellbore,IsuWellboreUpdatedDate,datesyncNPD
Well_A,343,443,NORDLAND GP,GROUP,113,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,443,575,TORSK FM,FORMATION,172,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,443,575,SOTBAKKEN GP,GROUP,154,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,575,600,NYGRUNNEN GP,GROUP,122,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,575,600,KVITING FM,FORMATION,90,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,600,1259,ADVENTDALEN GP,GROUP,1,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,600,1154,KOLMULE FM,FORMATION,85,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1154,1166,KOLJE FM,FORMATION,84,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1166,1209,KNURR FM,FORMATION,82,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1209,1252,HEKKINGEN FM,FORMATION,63,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1252,1259,FUGLEN FM,FORMATION,47,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1259,1312,STØ FM,FORMATION,159,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1259,1888,KAPP TOSCANA GP,GROUP,79,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1312,1330,FRUHOLMEN FM,FORMATION,46,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1330,1888,SNADD FM,FORMATION,150,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1888,2814,SASSENDALEN GP,GROUP,140,12.10.2011,6678,03.10.2019,28.09.2020
Well_A,1888,2276,KOBBE FM,FORMATION,83,12.10.2011,6678,03.10.2019,28.09.2020
